CompetitionDays,CompetitionDistance,Customers,DayAfterClose,DayOfMonth,DayOfWeek,Mean,MeanByDay,Open,Promo,Promo2,Promo2Active,Promo2AllDays,Promo2Days,Promo2DaysToNext,PromoDays,Sales,SchoolHoliday,SchoolHolidayDays,StateHolidayDays,Store,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0.002841049341586209,3.919620670332408e-05,0.002643941556985238,1,0.0043313670277356185,0.0010940716044216749,0.005556305693303596,0.004316595769851201,1,0,1,0,0.0041352052255652135,0.0,0.026632690558534587,0.0,0.0032153934227861767,0,0.006154239756082828,0.0,247,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0034941135770758976,0,0.0013678001140217744,0.00656442962653005,0.00454197136328057,0.004316595769851201,1,0,1,1,0.00478386486879113,0.0026717055713948654,0.0,0.0,0.003632826938539233,0,0.0013986908536551882,0.0,508,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.0014294100997128672,0,0.007066967255779167,0.003282214813265025,0.0051369856489104325,0.004354689400300767,1,0,1,0,0.0020907690286121037,0.0,0.0,0.0,0.0016461247065255899,1,0.004056203475600046,0.0,194,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0026579553814922267,0,0.006155100513097984,0.0043762864176866995,0.005079139207434891,0.004157338353759249,1,1,1,0,0.0035270868100409176,0.0,0.0,0.003711859405742923,0.0032565842149543485,0,0.0002797381707310376,0.038103879410557415,591,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.002256225745625212,1,0.005927133827427689,0.0010940716044216749,0.004775722929396608,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.002949160253894336,0,0.00699345426827594,0.0,285,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.0031951519875934677,0,0.006839000570108872,0.0021881432088433498,0.004844683183270899,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0041507258010439274,1,0.003916334390234527,0.0,184,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0005017957278645772,0.00016798374301424607,0.0030736988418662305,0,0.0063830671987682806,0.003282214813265025,0.004242440171920764,0.004106728634808035,1,1,1,1,0.0006602428511406644,0.01246795933317604,0.0,0.005567789108614384,0.0035579802552092627,0,0.003077119878041414,0.0,275,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0026906543053418675,0,0.003875433656395027,0.003282214813265025,0.002994200784810093,0.004316595769851201,1,1,1,1,0.0021718514840153432,0.0075698324522854524,0.0,0.005567789108614384,0.002192656192854501,0,0.0025176435365793387,0.0,1076,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0009334876408068971,0.00019038157541614555,0.007020926078001435,0,0.004559333713405915,0.00656442962653005,0.003486083795373584,0.004316595769851201,1,0,1,1,0.0027568034837101426,0.008905685237982885,0.0,0.0,0.007032574272614666,0,0.003077119878041414,0.0,248,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.00046858865763824484,0.002514156687113216,0.003265221110128412,0,0.0022796668567029573,0.00656442962653005,0.004326719932859244,0.004316595769851201,1,0,1,0,0.004083080789948845,0.0,0.0,0.0,0.0030435976798408758,0,0.005035287073158677,0.0,361,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.005519753006510348,0.0001959810335166204,0.004381655795851861,0,0.0022796668567029573,0.00656442962653005,0.003823333879040385,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.004167804909991706,0,0.005175156158524196,0.0,211,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.0028121074510691047,0,0.0009118667426811828,0.0043762864176866995,0.003906331565191949,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.002909476441927439,0,0.0011189526829241505,0.0,5,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.416123135989127
0.0,0.0,0.0016115898183037228,0,0.0006839000570108872,0.00656442962653005,0.005706310347232243,0.004316595769851201,1,0,1,1,0.0068804255013606075,0.0013358527856974327,0.0,0.0,0.0021092699550506414,1,0.0043359416463310835,0.0,693,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0038022095409150497,0.011075728122739291,0.00482075563040418,1,0.005015267084746506,0.0010940716044216749,0.003394127189803557,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.004309461048911515,1,0.003216988963406933,0.0,758,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0016234567666206907,0.002010205458070478,0.0034660859280619197,0,0.006611033884438576,0.0043762864176866995,0.00455776600393158,0.004157338353759249,1,1,1,0,0.005652605462397267,0.0,0.0,0.007423718811485846,0.003598668720643676,0,0.007413061524372497,0.0,721,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0002379840032887149,0.007576066809942498,0.0025738724344502935,1,0.0018237334853623657,0.0010940716044216749,0.004746003336878812,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0028175506496496898,0,0.001538559939020707,0.0,221,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0025458447854363156,0,0.0063830671987682806,0.003282214813265025,0.0036151637521996878,0.004106728634808035,1,1,1,0,0.011038797142755317,0.0,0.006658172639633647,0.005567789108614384,0.002519168569797325,0,0.003077119878041414,0.0,32,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.027716818476388357
0.0036564673993661465,0.009799051675831021,0.004442382368715479,0,0.0009118667426811828,0.0043762864176866995,0.005289994930923917,0.004157338353759249,1,1,1,0,0.009110193024949694,0.0,0.0,0.007423718811485846,0.0066839595193864815,0,0.0011189526829241505,0.0,71,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-6.951079801853377
0.0014703352761326028,0.000257575072621844,0.004320929222988242,1,0.0015957667996920701,0.003282214813265025,0.004417070056404588,0.004106728634808035,1,1,1,1,0.0005386191680358052,0.00311698983329401,0.0,0.003711859405742923,0.004828866891617484,0,0.0005594763414620752,0.0,694,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.0037136634943520565,1,0.005015267084746506,0.0010940716044216749,0.004139415627729692,0.004316595769851201,1,0,1,0,0.007187380511101443,0.0,0.0,0.0,0.003950799761008168,1,0.003216988963406933,0.0,795,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
