Id,Sales
1,3966.467619755864
2,4038.4927911698815
3,3622.536778399348
4,3729.0792684346434
5,3371.834326872229
6,3082.30212804079
7,3508.2048926889893
8,3111.2753304928538
9,3077.7499085307118
10,4164.783387982845
11,4878.367394649982
12,4417.380948284268
13,3833.979381614923
14,4153.777750262618
15,3281.9778528153893
16,3370.105929815769
17,3122.19875421524
18,3078.192189389467
19,3267.1485029548403
20,3105.738826730847
21,3218.9608234703537
22,4491.16915320754
23,3957.8130740016695
24,4552.278893926739
25,4839.302043342589
26,4322.563849070668
27,7127.642272421717
28,6181.899638184905
29,6739.9857640653845
30,2997.272681394219
31,3506.417499476671
32,3953.545177900791
33,3544.6721294164654
34,3721.853571513295
35,2629.1583642005917
36,5798.527773225307
37,5482.851903700828
38,5606.719851920008
39,3779.4517087876793
40,3501.7963876813646
41,2328.649454796314
42,4098.548213490843
43,3535.6449563294645
44,4024.99256760776
45,3292.174672269821
46,2998.9287605822083
47,2294.5333100348707
48,4394.853551635146
49,5379.397767269611
50,4629.835621038079
51,4699.204062336682
52,4373.150959306955
53,5430.282142007351
54,6442.044519612193
55,3334.362633013725
56,5386.276719042658
57,4998.842492976784
58,4538.44562754929
59,4555.992606782913
60,4932.9841326415535
61,2979.356119790673
62,6857.806796619296
63,6792.940713563561
64,7771.1331366240975
65,6375.823428073526
66,5659.328436890244
67,3067.714472109079
68,5023.499841162562
69,5037.152312868833
70,4112.153488272428
71,4850.536053279042
72,4740.2794697672125
73,3257.415279099345
74,6497.3802494645115
75,6819.432271265983
76,6073.724667423963
77,7017.316035383939
78,6025.430414238572
79,6914.908604943752
80,8055.2780348747965
81,7273.50931622982
82,8264.723142439127
83,6150.192059063911
84,7839.234873363375
85,6766.566386932134
86,6037.8393992275
87,6624.503643625974
88,8317.435256147384
89,7760.101997339725
90,7774.758545556664
91,6376.904009276628
92,7466.739996442198
93,6511.445313641429
94,8160.34485977292
95,7392.255636879801
96,7618.339944118261
97,8294.323226624727
98,7263.744881504774
99,6966.554981642961
100,8911.619417005777
101,8401.001217508316
102,7787.676419967413
103,5798.783930727839
104,8401.073535376787
105,4012.960396775603
106,4967.595083871483
107,1995.1510368973015
108,3967.6250862717625
109,3612.561099374294
110,3724.7531374186274
111,3714.4352806895968
112,3807.3915269613262
113,1700.233059966564
114,5617.858326146005
115,5108.233545789121
116,5954.5105643510815
117,4021.024980971217
118,4663.3697972685095
119,1742.0270786374806
120,3650.808116906881
121,2862.1783356457945
122,3186.0805530190464
123,3308.368546122312
124,3105.160283783078
125,3093.026867935061
126,5098.079355815053
127,4189.129388713836
128,5328.84719658792
129,4369.784752839803
130,4375.444196978211
131,3739.1089955508705
132,4427.557214239239
133,2247.434966021776
134,3372.1723177522417
135,3156.076630631089
136,3206.8342587888237
137,3428.9917057693
138,3803.4052899271246
139,2398.0959232687946
140,5060.844027200341
141,4372.270584413409
142,3653.5196563541886
143,4212.71567120552
144,4185.598754251003
145,2051.659458079934
146,3430.9865370780226
147,3456.73131763339
148,2871.588412815332
149,2978.671003141999
150,3213.7337640613314
151,2058.0260948479176
152,4310.817143508792
153,4392.78449935615
154,4420.444561564922
155,4093.4749247074124
156,4442.310820648074
157,7951.0927267313
158,8546.208265611529
159,5250.470613220334
160,7707.847008684277
161,7857.880703577399
162,6796.042008259892
163,7402.617264950276
164,6753.004502871632
165,4501.627078229189
166,8450.177368068695
167,8593.077095547318
168,7008.4921135693785
169,7588.943872445821
170,7025.690063932538
171,5248.767337107658
172,8116.922166579961
173,9171.143126004934
174,6389.681054154038
175,8266.255520009994
176,7474.148771756887
177,4794.891640314459
178,10927.21470824778
179,9341.576549732685
180,8822.85342028141
181,7955.987885186076
182,8903.248814040422
183,6364.41357153058
184,5956.935496667028
185,2978.282009133696
186,5258.310250782966
187,4675.189581939578
188,3896.4129199475046
189,5763.579592356086
190,4773.013201379776
191,2715.329671928286
192,8008.205953666567
193,5888.131515362858
194,5896.818033227324
195,8690.806321138143
196,5064.508259409666
197,3156.395971113443
198,4943.687177175283
199,4984.738986143469
200,4398.518925705552
201,5583.854083770513
202,4044.7992899209257
203,2837.6264192998406
204,6381.5201730072495
205,5020.388269716501
206,5539.299806246161
207,7429.133182355761
208,5533.221299090981
209,5290.412533217667
210,4949.22406155765
211,4435.794600078463
212,4600.286159360408
213,4305.518527472019
214,4169.683113881945
215,3849.482429513335
216,4232.883221620321
217,3355.8543616622683
218,5402.550903791189
219,4776.386639633774
220,4668.359730193019
221,5750.794935071468
222,4510.159825468063
223,4134.512650722265
224,4949.021952146291
225,3675.068478056788
226,4183.865409129858
227,4654.288956710696
228,4144.7471515923735
229,3717.6640832066532
230,6871.661377736926
231,4971.681043440103
232,4631.950347760319
233,6005.802202874423
234,6577.19253283143
235,4414.168131822347
236,5158.736538925767
237,3556.4549939125773
238,4299.226111674308
239,3893.421624535322
240,3384.7742772638794
241,3800.6697713971134
242,3759.1060280442234
243,3637.7467486202713
244,4789.685515025258
245,5267.737455868721
246,4720.225724840164
247,5142.802248159051
248,5158.645570659637
249,3702.7841108381745
250,4681.807808765769
251,4607.013624230027
252,4081.0902994215485
253,3835.3949087351557
254,4060.3967316687103
255,3344.3268934279677
256,5559.693445155024
257,4220.452921891212
258,3956.072497093677
259,5542.692656138539
260,4773.644650557637
261,8601.552369111776
262,9118.998136633634
263,5426.983685964346
264,7237.777818658948
265,6502.939209827781
266,6116.064115071296
267,6903.0682667732235
268,5958.278705918789
269,5277.723792263864
270,8399.801502132415
271,8055.173364275694
272,7952.725968697667
273,7150.9381415784355
274,6515.866980367899
275,5406.288595730066
276,6424.122248703241
277,6240.754203268885
278,7938.018797972798
279,6474.917938897013
280,6486.87855310142
281,4540.248626196384
282,6808.9008865147825
283,7112.838043504953
284,7050.1270329296585
285,6223.745801845193
286,6933.773672485351
287,7285.434913361072
288,6164.387295404076
289,4752.615375646948
290,5781.754975804686
291,6221.212773346901
292,1.0
293,5566.889073067903
294,4983.852901944518
295,5568.416121953725
296,6235.9058611184355
297,7829.885314831137
298,7661.641980656981
299,7987.22806250453
300,7121.920025923848
301,6871.827708834409
302,5114.479906523228
303,6484.512997561693
304,6275.436330506205
305,5657.440179282426
306,4677.695967012643
307,5170.523209625482
308,5301.574225285649
309,7949.146234208345
310,7490.412299135327
311,7665.2091546744105
312,5923.881282711029
313,7515.535907262563
314,3972.612354853749
315,4360.908305415511
316,2831.0527250558134
317,2341.053491720557
318,2746.347186335921
319,2881.3581762254244
320,3531.4470943748947
321,2754.0444718837734
322,2576.646456801891
323,5398.096503713727
324,4167.381121942401
325,4314.878743374347
326,4201.958959200978
327,4866.274324560165
328,3225.342685052752
329,2605.0879326105114
330,2077.099742347002
331,2190.4039530843493
332,2633.2169191032644
333,2886.6838163077828
334,2799.6934135645624
335,6147.993976482749
336,5927.843160042166
337,4070.636180603504
338,4619.525376716256
339,4810.529427820444
340,5103.3791137129065
341,5095.33203805387
342,3119.2938596248623
343,4567.499902138114
344,4206.709481918811
345,3505.408474901318
346,3875.023578175902
347,3846.423764297366
348,2718.075847828388
349,6379.2219872713085
350,5520.2961928933855
351,5670.378987812996
352,5631.994566330313
353,4917.232539647817
354,2712.847265937924
355,3990.5966668814417
356,3604.2277972042557
357,3382.9846003293987
358,3616.7433558940884
359,3771.484182783961
360,2537.179931634664
361,5665.529503801465
362,4932.455831581354
363,4641.574714192748
364,3912.7647512495514
365,4877.326778584718
366,5515.680029162764
367,5742.613500425219
368,4573.277338588237
369,4852.399570563435
370,4416.005766922235
371,4076.0565951555964
372,4494.998194032907
373,4607.449434542656
374,4448.956832760572
375,7046.720480704307
376,6153.610791140794
377,6316.309247905016
378,7468.918667384982
379,6112.396076658368
380,4855.746365392208
381,5419.3001027494665
382,4244.07384083569
383,4161.256179103255
384,4410.513795742392
385,4484.137192049622
386,4292.68172519803
387,7000.886176908016
388,5895.008564034104
389,6509.699027428031
390,6946.302172267437
391,6172.684438639879
392,6319.327947983145
393,6588.755018138885
394,4133.297329911589
395,5771.95971083045
396,6207.087571153044
397,5474.0576702743765
398,4883.001447537541
399,5463.710125157237
400,4521.7847325146195
401,7826.76727283895
402,6812.469963634014
403,6775.5684390753495
404,5785.6677531093355
405,5759.941242331266
406,4057.819551208615
407,5397.254571476578
408,5381.547891685366
409,4921.3078418463465
410,6056.401112341881
411,6386.614395910501
412,4319.167954215407
413,7393.533379429578
414,7136.206611150503
415,6385.707758212089
416,8398.120682621002
417,6393.42331353724
418,4892.282113784551
419,4904.520580852031
420,2170.813042515516
421,5223.3426582753655
422,4383.6720673084255
423,4943.926587381959
424,4398.4485109388825
425,4392.177790501713
426,2354.7249944448467
427,7154.2244177699085
428,6512.2990451097485
429,6022.5007793247705
430,7035.595708811283
431,6088.6347088009115
