Id,Sales
1,5559
2,5506
3,5047
4,4617
5,4454
6,4411
7,4385
8,3834
9,3753
10,6074
11,5773
12,5548
13,5197
14,5309
15,4591
16,4632
17,4097
18,4090
19,4361
20,4157
21,4590
22,5910
23,5680
24,5298
25,5571
26,5451
27,11036
28,12043
29,10024
30,4377
31,4406
32,6213
33,4368
34,4383
35,2692
36,7862
37,6729
38,7758
39,5846
40,5280
41,3362
42,4909
43,4261
44,5269
45,4116
46,4068
47,2933
48,6416
49,6195
50,7228
51,6126
52,5986
53,7929
54,8690
55,5381
56,7333
57,6385
58,6435
59,6420
60,6596
61,4451
62,10310
63,8995
64,10091
65,9354
66,8588
67,4744
68,7041
69,6902
70,5916
71,6720
72,6716
73,4946
74,9310
75,9140
76,8707
77,9588
78,9660
79,10713
80,11576
81,9963
82,10560
83,8787
84,8859
85,9069
86,9362
87,10584
88,14517
89,12422
90,11309
91,11340
92,10811
93,10210
94,10609
95,9463
96,9322
97,10138
98,9565
99,9684
100,12368
101,10203
102,11595
103,8682
104,10802
105,6947
106,6182
107,2321
108,5307
109,5140
110,6020
111,5242
112,5178
113,2003
114,8700
115,6693
116,7751
117,6319
118,6056
119,2292
120,5292
121,4090
122,4804
123,4386
124,4792
125,2287
126,7157
127,6445
128,7110
129,6080
130,6215
131,5373
132,5178
133,3019
134,4619
135,4333
136,4340
137,4418
138,4541
139,3103
140,6737
141,5425
142,4844
143,4946
144,4802
145,2861
146,4617
147,3948
148,3610
149,3734
150,3884
151,2844
152,5818
153,5276
154,4926
155,5071
156,5551
157,11639
158,12863
159,7922
160,12558
161,11898
162,10913
163,11735
164,10123
165,6934
166,14036
167,13786
168,11081
169,13223
170,13308
171,7647
172,11939
173,11590
174,8936
175,12566
176,11879
177,7668
178,16210
179,13493
180,13028
181,12216
182,14226
183,11101
184,8258
185,4250
186,8372
187,6945
188,6263
189,7802
190,6922
191,3909
192,11864
193,9987
194,9055
195,11780
196,8259
197,4304
198,7689
199,6708
200,5858
201,7769
202,5886
203,3972
204,9924
205,8072
206,8047
207,9897
208,9269
209,7648
210,7691
211,6229
212,7051
213,6067
214,5158
215,5472
216,5474
