Unnamed: 0,Assortment,CompetitionDays,CompetitionDistance,Customers,DayAfterClose,DayOfMonth,DayOfWeek,Mean,MeanByDay,Open,Promo,Promo2,Promo2Active,Promo2AllDays,Promo2Days,Promo2DaysToNext,PromoDays,Sales,SchoolHoliday,SchoolHolidayDays,StateHoliday,StateHolidayDays,Store,StoreType,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
11391,a,0.004840852904105334,0.000559945810047487,0.004274216474631613,0,0.0015957667996920589,0.0032822148132650338,0.003613651474088157,0.0043546894003006625,1,1,0,0,0.0,0.0,0.0,0.005567789108614416,0.003913125255976304,0,0.004755548902427636,0,0.0,236,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
19618,c,0.0,0.0,0.0039191995871212275,1,0.00022796668567029416,0.0010940716044216777,0.004016087704223719,0.004316595769851099,1,1,1,1,0.004227870888883201,0.00044528426189914365,0.0,0.0018559297028714723,0.0043531634747484785,0,0.0006993454268275936,0,0.0,398,c,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
42162,a,0.0,0.0,0.00397058361031352,1,0.005927133827427648,0.0010940716044216777,0.004447967596777112,0.004106728634807938,1,1,0,0,0.0,0.0,0.0,0.0018559297028714723,0.0044249961976759004,0,0.0027973817073103746,0,0.0,859,c,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
33455,a,0.005619374217189346,8.399187150712309e-05,0.006465044372557543,0,0.0006839000570108824,0.0065644296265300675,0.002786960459628422,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.0040392092661496095,0,0.00545489432925523,0,0.0,682,b,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
31008,a,0.0,0.0,0.0036435943718171123,0,0.004559333713405883,0.0021881432088433554,0.003945417625592461,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.003084788472009048,0,0.006294108841448346,0,0.0,630,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
17683,a,0.005165544257429471,0.0011422894524968734,0.003998611259327498,0,0.006839000570108825,0.00547035802210839,0.0040263531215752124,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.009279648514357359,0.004368233276761224,0,0.007552930609738012,0,0.0,360,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
42771,c,0.0,0.0,0.0018077833614015672,0,0.0022796668567029413,0.0032822148132650338,0.00580043382367647,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.0026095873818737995,0,0.001678429024386225,0,0.0,871,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
48113,c,0.007550918802021008,0.0014670580223244156,0.00545137773321868,1,0.0034195002850544126,0.0010940716044216777,0.004316588341214578,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.0018559297028714723,0.007401282095193179,0,0.0022379053658482992,0,0.0,981,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
35664,c,0.0017599747219956125,0.005028313374226436,0.004400340895194512,0,0.0022796668567029413,0.0032822148132650338,0.0043411052809065945,0.0043546894003006625,1,0,0,0,0.0,0.0,0.0,0.0,0.004771099317235294,0,0.0018182981097517445,0,0.0,729,c,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
51576,c,0.0,0.0,0.00523182781594252,1,0.0034195002850544126,0.0010940716044216777,0.0042414670492050815,0.004316595769851099,1,1,1,0,0.0009440314450520025,0.0,0.0,0.0018559297028714723,0.007379179718907818,0,0.0022379053658482992,0,0.0,1052,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
