CompetitionDays,CompetitionDistance,Customers,DayAfterClose,DayOfMonth,DayOfWeek,Mean,MeanByDay,Open,Promo,Promo2,Promo2Active,Promo2AllDays,Promo2Days,Promo2DaysToNext,PromoDays,Sales,SchoolHoliday,SchoolHolidayDays,StateHolidayDays,Store,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
0.002767255852194359,0.000683133888257934,0.0026065713582999342,0,0.0020517001710326616,0.005470358022108375,0.0030836892911689355,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.0020695861430837445,0,0.005035287073158677,0.0,282,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.005516775580917961,0,0.003419500285054436,0.0043762864176866995,0.0034665984387029307,0.004157338353759249,1,1,1,0,0.0028552607509855048,0.0,0.0,0.007423718811485846,0.004588252386147311,0,0.005734632499986271,0.0,387,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0074900391732727325,0.000341566944128967,0.002877505298768386,1,0.002735600228043549,0.0010940716044216749,0.004892446851689352,0.004316595769851201,1,1,1,0,0.0028378859391133817,0.0,0.0,0.0018559297028714614,0.0039241764441189835,0,0.005315025243889715,0.0,641,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0038317269366717893,0.0006215398491527104,0.0021768140734189415,0,0.0015957667996920701,0.003282214813265025,0.0046036809382015605,0.004354689400300767,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.00270653644148913,0,0.00475554890242764,0.0,240,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.004984750208419439,0.0028501241731417083,0.0017003440401813191,0,0.005471200456087098,0.003282214813265025,0.002606762016949301,0.004354689400300767,1,0,0,0,0.0,0.0,0.0,0.0,0.001181974804533022,1,0.00349672713413797,0.0,794,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.002480446937737034,1,0.0004559333713405914,0.005470358022108375,0.0030860517395119307,0.004316595769851201,1,0,1,0,0.0036718769089752737,0.0,0.0,0.0,0.002021362776642958,1,0.004196072560965564,0.0,861,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0027747372523838007,0,0.005927133827427689,0.003282214813265025,0.0037361987037179273,0.004354689400300767,1,1,1,0,-0.0002490389701670927,0.0,0.0,0.0018559297028714614,0.0027788714911503093,0,0.0001398690853655188,0.019051939705278707,364,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.003410030630033964,0,0.0052432337704168015,0.005470358022108375,0.004079519527657704,0.004316595769851201,1,0,1,1,0.005942185660265979,0.010241538023680318,0.0,0.0,0.003168174709812907,0,0.006713716097544903,0.0,206,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0065749999048137974,0.0005263490614446376,0.0032371934611144346,0,0.0006839000570108872,0.003282214813265025,0.003518328565693854,0.004354689400300767,1,1,1,1,0.00582056197716112,0.0013358527856974327,0.0,0.005567789108614384,0.0033319332250180767,0,0.0009790835975586316,0.0,852,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.002919546772289353,0,0.0020517001710326616,0.0021881432088433498,0.005111887599618133,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0037157108496093344,0,0.001538559939020707,0.0,982,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0019292365071288044,0,0.007066967255779167,0.003282214813265025,0.0056538107085216255,0.004354689400300767,1,0,1,1,0.002252933939418583,0.013803812118873472,0.0,0.0,0.0027854017386891657,1,0.004056203475600046,0.0,128,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
